Friedrich_Heinrich_Jacobi	wikicat_People_from_Düsseldorf
Vincent_D'Onofrio_2	wikicat_Living_people
El_Tanque_Sisley	wordnet_club_108227214
Jonathan_Walters_0	wikicat_Wrexham_F.C._players
Raúl_Palacios_0	wikicat_Chilean_footballers
Armand_Traoré_2	wikicat_RCF_Paris_players
José_Saramago_0	wordnet_writer_110794014
The_Bronx	wordnet_administrative_district_108491826
Pat_Morita_1	wikicat_American_male_film_actors
Eugene_Wigner_0	wikicat_Austrian_people
Lukáš_Zelenka	wikicat_People_from_Prague
Frank_Sinatra_2	wikicat_American_voice_actors
Lucero_(entertainer)_2	wikicat_The_Voice_(TV_series)_judges
Vilnius	wordnet_administrative_district_108491826
Hilary_Duff_4	wikicat_American_pop_rock_singers
Roberto_Merino_0	wikicat_Peruvian_people_of_Spanish_descent
East_Carolina_University	wikicat_Educational_institutions_established_in_1907
VfL_Osnabrück	wikicat_Association_football_clubs_established_in_1899
Bruno_Cirillo_3	wikicat_La_Liga_footballers
Silvio_Berlusconi_0	wikicat_20th-century_Italian_politicians
Nigeria	wikicat_Member_states_of_OPEC
François_Remetter	wikicat_1954_FIFA_World_Cup_players
Arthur_Moses	wikicat_Olympique_de_Marseille_players
Olaria_Atlético_Clube	wikicat_Sports_clubs_established_in_1915
Sterling_Hayden_1	wikicat_American_male_film_actors
Northern_Illinois_University	wikicat_State_universities_in_Illinois
Jordan_Stewart_2	wikicat_Premier_League_players
Romy_Schneider_1	wikicat_Austrian_actors
Richard_Conte	wikicat_American_film_directors
Oumar_Kondé_2	wikicat_Blackburn_Rovers_F.C._players
Valdas_Ivanauskas_2	wikicat_People_from_Kaunas
Dele_Adeleye_1	wikicat_Expatriate_footballers_in_the_Netherlands
Paul_Bastock_0	wikicat_Worksop_Town_F.C._players
Eduardo_Marques	wikicat_Hapoel_Tel_Aviv_F.C._players
Bruno_Akrapović_0	wikicat_Yugoslav_footballers
Club_Atlético_Independiente	wikicat_Association_football_clubs_established_in_1905
Patricia_Neal_0	wordnet_person_100007846
Apocalypse_Now_1	wikicat_English-language_films
Ikechi_Anya_1	wikicat_Scottish_expatriates_in_Spain
Ernest_Lawrence_0	wikicat_Yale_University_alumni
Diego_Tristán_1	wikicat_Association_football_forwards
Ilan_Bakhar	wikicat_Israeli_Premier_League_players
Gothenburg	wikicat_Populated_places_established_in_1621
Illuka	wordnet_administrative_district_108491826
Treyarch	wikicat_Companies_of_the_United_States
Sheffield_Wednesday_F.C.	wikicat_Football_clubs_in_England
Rochdale_A.F.C.	wikicat_Association_football_clubs_established_in_1907
Lima	wikicat_Cities_in_Peru
Gheorghe_Hagi_4	wikicat_UEFA_Golden_Players
Steven_Weinberg_0	wikicat_Cosmologists
ASK_Riga	wikicat_Sports_clubs_established_in_1929
F.C._Porto_B	wordnet_club_108227214
Walter_Benjamin_1	wikicat_Bibliophiles
Consadole_Sapporo	wikicat_Japan_Football_League_(1992–98)_clubs
Montreal	wikicat_Port_settlements_in_Quebec
Vlatko_Marković_0	wikicat_Standard_Liège_managers
Colin_Firth_1	wikicat_Alumni_of_the_Royal_Scottish_Academy_of_Music_and_Drama
Charles_de_Gaulle_2	wikicat_Roman_Catholic_monarchs
Ludwig_Erhard_1	wikicat_Grand_Officers_of_the_Order_of_Merit_of_the_Italian_Republic
Werner_Heisenberg_0	wikicat_Max_Planck_Society_people
Furio_Scarpelli	wikicat_Writers_from_Rome
Howard_Shore	wikicat_Canadian_film_score_composers
Garry_Thompson_(footballer_born_1959)	wikicat_Bristol_Rovers_F.C._managers
Gerry_Francis_0	wikicat_England_international_footballers
Vitesse	wikicat_Association_football_clubs_established_in_1892
Federico_Agliardi	wikicat_Cosenza_Calcio_players
LDU_Loja	wikicat_Football_clubs_in_Ecuador
Radomir_Đalović_1	wikicat_Expatriate_footballers_in_Russia
John_Cleese_0	wikicat_Voice_actors
Minot,_North_Dakota	wikicat_Populated_places_established_in_1886
Order_of_Canada	wordnet_award_106696483
Colin_Todd_0	wikicat_Living_people
Aaran_Lines_2	wikicat_Ruch_Chorzów_players
Nick_Wright_(footballer_born_1987)	wikicat_Lincoln_City_F.C._players
Reba_McEntire_0	wikicat_American_actresses
Lulu_(singer)_1	wikicat_Scottish_television_actresses
Skopje	wikicat_Capitals_in_Europe
Bernardo_Romeo_1	wikicat_CA_Osasuna_footballers
Karl_Marx_0	wikicat_Atheist_philosophers
Lee_Hyung-sang_1	wikicat_HNK_Šibenik_players
Kid_Rock_1	wikicat_Pseudonymous_musicians
Miltiadis_Sapanis_0	wikicat_Ionikos_F.C._players
Servet_Çetin_0	wikicat_Göztepe_footballers
Vlatko_Marković_0	wikicat_GNK_Dinamo_Zagreb_managers
Kevin_Pezzoni	wikicat_Germany_youth_international_footballers
Dário_Monteiro_1	wikicat_Estrela_da_Amadora_players
Anel_Canales_1	wikicat_Association_football_forwards
Paul_Simpson_(footballer)_1	wikicat_Preston_North_End_F.C._managers
José_Jesús_Perera_0	wikicat_La_Liga_footballers
Félix_Ricardo_Torres_0	wikicat_Club_Deportivo_Morón_footballers
Province_of_Vibo_Valentia	wordnet_administrative_district_108491826
Danny_Califf	wikicat_Soccer_players_from_California
Max_Planck_Medal	wikicat_Physics_awards
C._V._Sridhar	wordnet_person_100007846
Gurban_Gurbanov_0	wikicat_Azerbaijani_footballers
Bałtyk_Gdynia	wikicat_Association_football_clubs_established_in_1930
Moses_Ademola	wikicat_Woking_F.C._players
O'Hare_International_Airport	wikicat_Airports_in_Cook_County,_Illinois
Armageddon_(1998_film)_0	wikicat_English-language_films
Sunil_Shetty	wikicat_Indian_actors
Fritz_Lang_0	wikicat_Austrian_people_of_Moravian-German_descent
Julio_Bevacqua_1	wikicat_S.C._Braga_players
Assam	wordnet_administrative_district_108491826
Versailles	wikicat_Cities_in_France
Rani_Mukerji	wikicat_Indian_film_actresses
Neville_Chamberlain_(footballer)_2	wikicat_Stoke_City_F.C._players
Split,_Croatia	wikicat_Cities_and_towns_in_Croatia
Sport_Club_Internacional	wordnet_club_108227214
Carlos_Salazar_(Colombian_footballer)	wikicat_Expatriate_footballers_in_Iran
Pierce_Brosnan_0	wikicat_20th-century_actors
Cartagena_(Colombia)	wordnet_administrative_district_108491826
Rodney_Jerkins	wikicat_Record_producers
Sergey_Timofeev_0	wikicat_Expatriate_footballers_in_Ukraine
Dennis_Miller_0	wikicat_Actors
Nicolae_Dică_0	wikicat_Romanian_expatriates_in_Turkey
Catherine_Zeta-Jones_0	wikicat_British_film_actors
Lemar	wikicat_English_singers
Richmond_Kickers	wikicat_USL_Second_Division_teams
Gerry_Britton_1	wikicat_Scottish_Football_League_managers
Christopher_Hitchens_2	wikicat_Critics_of_Islam
Rafael_Carlos_Santacruz	wikicat_La_Liga_footballers
Thessaloniki	wikicat_World_Heritage_Sites_in_the_Republic_of_Macedonia
Carrie_Fisher_3	wikicat_American_stage_actresses
Alfred_Hörtnagl	wikicat_Kavala_F.C._players
José_A._Ferreyra	wikicat_Argentine_film_directors
Edgar_Faure_0	wikicat_French_people_of_World_War_II
Édison_Méndez	wikicat_Living_people
Korean_War_0	wikicat_Wars_involving_Ethiopia
Seattle	wikicat_Port_cities
Madeleine_Stowe_0	wikicat_American_actresses
Pulkovo_Airport	wikicat_Airports_in_Europe
Alfred_Riedl_1	wikicat_Austrian_football_managers
Guantánamo	wikicat_Port_cities_in_Cuba
Graham_Arnold_2	wikicat_Australian_soccer_players
John_Stuart_Mill_0	wikicat_Honorary_Fellows_of_the_Royal_Society_of_Edinburgh
South_East_England	wordnet_administrative_district_108491826
Dominique_de_Villepin_1	wikicat_People_from_Rabat
Luis_Fernando_Espindola_1	wikicat_Club_Nacional_de_Football_players
Max_Kruse	wikicat_3._Liga_players
Bournemouth	wordnet_site_108651247
Robert_Enke_1	wikicat_1999_FIFA_Confederations_Cup_players
Natasha_Richardson_0	wikicat_American_stage_actors
Émerson_Leão_1	wikicat_1986_FIFA_World_Cup_players
Šiauliai	wikicat_Cities_in_Lithuania
Buenos_Aires	wikicat_Cities_with_millions_of_inhabitants
Inverness_Caledonian_Thistle_F.C.	wikicat_Scottish_Premier_League_teams
Bill_Evans_2	wikicat_American_jazz_composers
Aberdeen	wikicat_Port_cities_and_towns_in_Scotland
Jean-Paul_Sartre_0	wikicat_Scholars_of_antisemitism
Dai_Nagao	wikicat_Living_people
Hugh_Culverhouse	wikicat_United_States_Army_Air_Forces_soldiers
Croatia	wikicat_Croatian-speaking_countries_and_territories
Romeo_Filipović	wikicat_FK_Željezničar_players
Molot-Prikamye_Perm	wordnet_team_108208560
MKE_Ankaragücü	wordnet_club_108227214
Dejair_Jorge_Ferreira	wikicat_Chivas_USA_players
Fernando_Alves_Santa_Clara	wikicat_Paraná_Clube_players
Mumtaz_(actress)	wikicat_People_from_Mumbai
Winston_Churchill_0	wikicat_British_knights
Daniel_Majstorović_1	wikicat_People_from_Malmö
Eric_Idle_0	wikicat_British_artists
Hoboken,_New_Jersey	wikicat_Populated_places_on_the_Hudson_River
Community_of_Madrid	wikicat_NUTS_1_statistical_regions_of_the_European_Union
Soviet_Union	wikicat_Former_member_states_of_the_United_Nations
Miami_International_Airport	wikicat_Airports_established_in_1928
Franco_Da_Dalt	wikicat_U.S._Triestina_Calcio_players
Solomon_Okoronkwo_2	wikicat_Expatriate_footballers_in_Norway
Jennifer_Lopez_0	wikicat_American_choreographers
Tony_Sealy_2	wikicat_Living_people
Vladimir_Vasilj_0	wikicat_NK_Široki_Brijeg_players
Kenya	wikicat_Member_states_of_the_United_Nations
Mircea_Eliade_1	wikicat_Writers
Bruce_Dickinson_1	wikicat_Aviators
Kingston,_Ontario	wikicat_Former_capitals_of_Canada
Steven_Weinberg_0	wikicat_American_atheists
PARC_(company)	wikicat_Companies_based_in_Santa_Clara_County,_California
Guillermo_La_Rosa	wikicat_1982_FIFA_World_Cup_players
Jair_Baylón	wikicat_Peruvian_footballers
Kid_Rock_1	wordnet_artist_109812338
Marion_Zimmer_Bradley_0	wikicat_Science_fiction_editors
Osamu_Tezuka_1	wikicat_Manga_artists
Lionel_Messi_2	wikicat_Argentina_under-20_international_footballers
Piacenza_Calcio	wikicat_Football_clubs_in_Emilia-Romagna
Don_Droege	wikicat_Living_people
Francesco_Cossiga_0	wikicat_Italian_Life_Senators
Robert_Anton_Wilson_2	wikicat_American_agnostics
Rutgers_University	wikicat_Land-grant_universities_and_colleges
Jacksonville,_Florida	wikicat_Populated_coastal_places_in_Florida_on_the_Atlantic_Ocean
Rio_de_Janeiro	wikicat_Port_cities
José_Veiga_3	wikicat_Segunda_División_footballers
Václav_Havel_2	wikicat_Czech_writers
Arne_Friedrich	wikicat_German_footballers
J._R._Bremer_1	wikicat_African-American_basketball_players
Glenn_T._Seaborg	wikicat_American_skeptics
Southampton,_New_York	wikicat_Towns_in_the_New_York_metropolitan_area
FC_Alania_Vladikavkaz	wordnet_club_108227214
Marcos_Paulo_Alves_2	wikicat_Expatriate_footballers_in_Ukraine
Shamus_Award	wikicat_American_literary_awards
Kingdom_of_Bavaria	wordnet_country_108544813
University_of_Ljubljana	wikicat_Educational_institutions_established_in_1919
Otto_Szabó	wikicat_Association_football_defenders
Alexandro_da_Silva_Batista	wikicat_Brazilian_expatriate_footballers
Émile_Mpenza_1	wikicat_Hamburger_SV_players
Reto_Ziegler_2	wikicat_Expatriate_footballers_in_Italy
Botafogo_Futebol_Clube_(SP)	wikicat_Association_football_clubs_established_in_1918
Aldous_Huxley_2	wikicat_American_essayists
Tim_Finn	wikicat_New_Zealand_people_of_Irish_descent
Austria	wordnet_country_108544813
Joseph_Stiglitz_0	wikicat_American_essayists
Annaba	wikicat_Communes_of_Algeria
Mel_Tormé_0	wikicat_Vocal_jazz_musicians
Civic_Platform	wikicat_Liberal_parties
Watertown_(city),_New_York	wikicat_Cities_in_New_York
Thiago_Maciel	wikicat_Brazilian_expatriate_footballers
Oulu	wikicat_Cities_and_towns_in_Finland
Jerry_Pournelle_0	wikicat_Writers
Dominican_Republic	wikicat_Member_states_of_the_United_Nations
Mike_Ambersley	wikicat_Chicago_Fire_Premier_players
Dilip_Kumar_1	wikicat_Male_actors_in_Hindi_cinema
Quentin_Tarantino_0	wikicat_American_people_of_Sicilian_descent
Julia_Kristeva_0	wikicat_Holberg_Prize_laureates
Salem,_Oregon	wordnet_administrative_district_108491826
Alex_Notman	wikicat_Boston_United_F.C._players
Chacarita_Juniors	wikicat_Association_football_clubs_established_in_1906
The_New_School	wikicat_Universities_and_colleges_in_New_York_City
Líder_Mármol_1	wikicat_Atlante_F.C._footballers
New_Mexico	wikicat_Western_United_States
Jane_Murfin	wikicat_American_film_producers
George_Santayana	wikicat_Philosophers_of_art
Inter_Milan	wordnet_company_108058098
Alicia_Silverstone_2	wikicat_American_people_of_British_descent
Communist_Party_of_Czechoslovakia	wordnet_party_108256968
Rubén_Piaggio_3	wikicat_Primera_División_Argentina_players
Gary_Moore_0	wikicat_Rock_guitarists
Jean_Harlow_1	wordnet_person_100007846
George_Santayana	wikicat_Alumni_of_the_University_of_Cambridge
Nottingham	wikicat_County_towns_in_England
Eric_Clapton_1	wikicat_Blues_musicians
Karl_Marx_0	wikicat_German_atheists
Yuriy_Moroz	wikicat_Russian_Premier_League_players
Oxford_United_F.C.	wikicat_Football_League_clubs
Mel_Tormé_0	wikicat_American_musicians
Rubén_Piaggio_3	wikicat_Gimnasia_y_Esgrima_de_Jujuy_footballers
Alain_Juppé	wikicat_People_of_the_Libyan_Civil_War
Mario_Cáceres	wikicat_PAS_Giannina_players
SFC_Opava	wikicat_Football_clubs_in_the_Czech_Republic
David_García_Haro_1	wikicat_FC_Barcelona_B_footballers
James_Wesolowski	wikicat_Expatriate_footballers_in_England
Federico_Fellini_0	wikicat_Italian_film_directors
Marcos_Assunção	wikicat_Brazilian_expatriates_in_the_United_Arab_Emirates
University_of_York	wikicat_Universities_in_the_United_Kingdom
Sunil_Dutt	wikicat_Indian_film_producers
Adalto_Batista_da_Silva_2	wikicat_Expatriate_footballers_in_Uruguay
Operation_Atalanta	wikicat_Conflicts_in_2012
Mort_Shuman_1	wordnet_person_100007846
Galați	wikicat_Populated_places_on_the_Danube
Claudette_Colbert_0	wikicat_American_stage_actresses
Fulbright_Program	wikicat_American_education_awards
Würzburg	wikicat_Cities_in_Bavaria
Émile_Mpenza_1	wikicat_Belgian_Second_Division_footballers
Foeke_Booy_1	wikicat_FC_Groningen_players
Itay_Shechter	wikicat_Footballers_at_the_2005_Maccabiah_Games
Kuwait	wikicat_Member_states_of_the_Organisation_of_Islamic_Cooperation
Guiseley_A.F.C.	wikicat_Northern_Premier_League_clubs
Tokyo	wikicat_Port_settlements_in_Japan
Lenny_Kravitz_4	wikicat_American_people_of_Ukrainian-Jewish_descent
Christopher_Hitchens_2	wikicat_British_literary_critics
Pittsburgh_International_Airport	wikicat_Airfields_of_the_United_States_Army_Air_Forces_Technical_Service_Command
Auckland	wordnet_administrative_district_108491826
Eric_Idle_0	wikicat_21st-century_English_male_actors
Paulette_Goddard_0	wikicat_People_from_New_York_City
Kalusha_Bwalya_0	wikicat_Expatriate_footballers_in_Belgium
Rosa_Luxemburg_0	wikicat_Jewish_feminists
Gdynia	wikicat_Port_cities_and_towns_of_the_Baltic_Sea
Natal,_Rio_Grande_do_Norte	wikicat_Populated_places_established_in_1599
Aidan_Davison_0	wikicat_Premier_League_players
Charlotte_Gainsbourg_4	wikicat_20th-century_French_actresses
Norberto_Huezo	wikicat_People_from_San_Salvador
Albert_Einstein_0	wikicat_Inventors
Kevin_Bacon_1	wikicat_21st-century_actors
Eugène_Ionesco_0	wikicat_French-language_writers
Freeman_Dyson_0	wikicat_English_emigrants_to_the_United_States
Richmond_Kickers	wikicat_Association_football_clubs_established_in_1993
Éder_Aleixo_de_Assis_2	wikicat_Sport_Club_do_Recife_players
Gahar_Zagros_F.C.	wordnet_club_108227214
Tabriz	wikicat_Iranian_provincial_capitals
Émerson_Leão_1	wikicat_Sociedade_Esportiva_Palmeiras_players
Hayes_&_Yeading_United_F.C.	wikicat_Football_clubs_in_London
Real_Betis_Balompié	wikicat_Association_football_clubs_established_in_1907
Epic_Games	wikicat_Video_game_development_companies
Sigmund_Freud_1	wikicat_Psychologists
Yiwu_Airport	wikicat_Airports_established_in_1991
Liza_Minnelli_5	wordnet_person_100007846
Istria_County	wordnet_administrative_district_108491826
Rubén_Blades	wikicat_Elektra_Records_artists
Daniel_McBreen_2	wikicat_Perth_Glory_FC_players
Nassim_Nicholas_Taleb_1	wikicat_Aphorists
Robert_Enke_1	wikicat_Süper_Lig_players
Ara_Hakobyan_0	wikicat_Armenia_international_footballers
Toulouse	wikicat_Native_populated_places_in_ancient_Gaul
Valparaíso	wikicat_Populated_places_established_in_1536
Taranto	wikicat_Localities_of_Salento
Hans-Georg_Gadamer_1	wikicat_Contemporary_philosophers
Eric_Idle_0	wikicat_English_male_television_actors
Avery_John	wikicat_2006_FIFA_World_Cup_players
Bob_Merrill	wikicat_American_composers
Nicolae_Iorga_0	wikicat_Romanian_essayists
KS_Dinamo_Tirana	wikicat_Association_football_clubs_established_in_1949
Tulare_County,_California	wikicat_Populated_places_established_in_1852
Liverpool_0	wikicat_County_towns_in_England
Ihor_Zhabchenko	wikicat_Ukrainian_footballers
Santos_FC_(women)	wordnet_club_108227214
Cyril_Jeunechamp	wikicat_Nîmes_Olympique_players
Santiago_Cañizares_1	wikicat_Real_Madrid_Castilla_footballers
Mark_Fotheringham	wikicat_Scotland_B_international_footballers
Ecuador	wikicat_Countries_in_South_America
Igors_Stepanovs_1	wikicat_Latvian_expatriate_footballers
Kalabhavan_Mani	wordnet_person_100007846
Ethio-Somali_War	wikicat_Wars_involving_Ethiopia
Jamie_Lee_Curtis_0	wikicat_American_actresses
Emilia-Romagna	wikicat_Wine_regions_of_Italy
Micky_Adams_1	wikicat_English_footballers
Marius_Niculae_3	wikicat_People_from_Bucharest
Milan_Purović_1	wikicat_Expatriate_footballers_in_Ukraine
Eritrean_War_of_Independence	wikicat_Wars_involving_the_states_and_peoples_of_Africa
Black_Sea_Turkey	wikicat_Subdivisions_of_Turkey
Mia_Farrow_0	wikicat_Actresses_from_Los_Angeles,_California
Dominique_de_Villepin_1	wordnet_officeholder_110371450
Nicolae_Iorga_0	wikicat_20th-century_writers
Phil_Keaggy	wikicat_American_male_singers
Judith_Butler_0	wikicat_People_from_Shaker_Heights,_Ohio
Ludwig_Wittgenstein_0	wikicat_Christian_philosophers
Felipe_Tigrão	wikicat_Brazilian_expatriates_in_China
Pour_le_Mérite	wikicat_German_awards
Benjamin_Fondane_1	wikicat_Romanian_participants_in_the_French_Resistance
Mitchell_Prentice	wikicat_Ulisses_F.C._players
Meera_Jasmine	wikicat_Indian_actors
Carlos_Casartelli_0	wikicat_Correcaminos_UAT_footballers
Kevin_Bacon_1	wikicat_People_from_Philadelphia,_Pennsylvania
Miranda_(state)	wikicat_States_and_territories_established_in_1909
Radom_County	wordnet_administrative_district_108491826
Cuba	wikicat_Member_states_of_the_United_Nations
Club_Atlético_River_Plate	wikicat_Basketball_teams_in_Argentina
Vampeta_0	wikicat_Ligue_1_players
Ohio_River	wikicat_Borders_of_Illinois
Daniel_Majstorović_1	wikicat_Expatriate_footballers_in_Germany
Vanče_Šikov	wikicat_FK_Pobeda_players
San_Luis_F.C.	wikicat_Association_football_clubs_established_in_1957
Independent_Spirit_Award_for_Best_Female_Lead	wikicat_Film_awards_for_lead_actress
Kępno_County	wikicat_Land_counties_of_Greater_Poland_Voivodeship
Broadcasting_House	wikicat_Buildings_and_structures_in_London
Amartya_Sen_1	wikicat_Bengali_Nobel_laureates
Sunil_Dutt	wikicat_People_from_Maharashtra
John_Hartson_0	wikicat_Testicular_cancer_survivors
Jimmy_McGeough,_Jr._1	wikicat_British_emigrants_to_the_United_States
Jonathan_Lethem_0	wikicat_Writers
Geert_den_Ouden	wikicat_Living_people
Geno_Carlisle_1	wikicat_American_expatriate_basketball_people_in_Greece
Mylène_Farmer_0	wikicat_Pop_singers
Maurizio_Gaudino_2	wikicat_Germany_international_footballers
Thom_Yorke	wikicat_Alternative_rock_pianists
Wallace_Shawn_0	wikicat_20th-century_American_actors
Carl_Dickinson_0	wikicat_Barnsley_F.C._players
Eric_Clapton_1	wikicat_English_blues_singers
Danny_Graham_(footballer)_1	wikicat_English_footballers
Sveta_Nedelja,_Istria	wikicat_Municipalities_of_Croatia
Alfred_North_Whitehead	wikicat_Academics_of_University_College_London
Daphne_du_Maurier_1	wikicat_LGBT_writers
Adana	wordnet_administrative_district_108491826
Ząbkowice_Śląskie_County	wikicat_Counties_of_Poland
Felix_Halfon_0	wikicat_Hapoel_Ironi_Rishon_LeZion_F.C._players
Ricky_Gervais_1	wikicat_British_television_producers
Montpellier_HSC_(Ladies)	wikicat_Association_football_clubs_established_in_1990
Evgeny_Yarovenko_0	wikicat_FC_Taraz_players
